idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report
4486,2021-11-03,161.40298697828433,159.4740178434328,161.06837463378906,12989300,0.0,XLK,11,2,3,2021,0,5.081828961996784,0.005821506148175,0.005821506148175,3.3889933833239374e-05,16.379636499588944,-0.0316733931149606,0.005475700228597,0.0120878427046764,0.0108635697081028,0.0098577973287747,0,1,0,0,0
4487,2021-11-04,163.981474099982,161.39313183582755,163.5878143310547,14345700,0.0,XLK,11,3,4,2021,0,5.09734993686553,0.0155209748687461,0.0155209748687461,0.0002409006608762,16.478960803697458,0.0993243041085136,0.006580439083809,0.0095501995076917,0.0086137763430843,0.0120232509231037,0,1,0,0,0
4488,2021-11-05,165.35933646566352,163.4106797904559,164.43421936035156,12111800,0.0,XLK,11,4,5,2021,0,5.102510607923282,0.0051606710577516,0.0051606710577516,2.663252576631545e-05,16.309690741973494,-0.1692700617239637,0.0067563698365926,0.011068584014751,0.0099038649640303,0.0159102573893834,0,1,0,0,0
4489,2021-11-08,165.60537768497778,164.58183811461848,165.31996154785156,6390500,0.0,XLK,11,0,8,2021,1,5.107882757051269,0.0053721491279867,0.0053721491279867,2.8859986253329126e-05,15.670323070553906,-0.6393676714195884,0.0081281680913878,0.0106955601072389,0.0096188005364186,0.0118543626153915,0,1,0,0,0
4490,2021-11-09,165.74315893009626,163.80435352474407,164.64088439941406,8411500,0.0,XLK,11,1,9,2021,1,5.1037666437878695,-0.0041161132633993,0.0041161132633993,1.6942388397131922e-05,15.945110375141352,0.2747873045874467,0.005551837587852,0.0115871198545108,0.0105393825882957,0.0061997727342442,0,0,0,0,0
4491,2021-11-10,164.18818798896456,161.432524005353,161.9246063232422,12894400,0.0,XLK,11,2,10,2021,1,5.087130833837013,-0.0166358099508565,0.0166358099508565,0.000276750172721,16.372303666552384,0.4271932914110312,0.0010603743680457,0.0067125394355048,0.0075866568545404,0.0117666054300373,0,0,0,0,1
4492,2021-11-11,163.154813648041,162.41669016428503,162.6824188232422,5051900,0.0,XLK,11,3,11,2021,1,5.091799949524764,0.0046691156877507,0.0046691156877507,2.1800641305600127e-05,15.435274968115678,-0.9370286984367056,-0.0011099974681533,0.0071182568316767,0.0085385689162744,0.0169260103607102,0,1,0,0,0
4493,2021-11-12,164.93614839388815,162.94814663367998,164.66058349609375,6122100,0.0,XLK,11,4,12,2021,1,5.103886285506014,0.0120863359812499,0.0120863359812499,0.0001460795174516,15.627415732885288,0.1921407647696096,0.0002751355165463,0.0063164718973956,0.0073652143450466,0.0045343326413673,0,1,0,0,0
4494,2021-11-15,165.55613973080108,163.55828716202302,164.4932403564453,6245100,0.0,XLK,11,0,15,2021,2,5.102869477303042,-0.001016808202972,0.001016808202972,1.0338989216311649e-06,15.64730771422386,0.0198919813385725,-0.0010026559496454,0.0094845786136437,0.0088984020092349,0.0121263881892765,0,0,0,0,0
4495,2021-11-16,166.45175623357457,164.19801098975313,166.2253875732422,6769400,0.0,XLK,11,1,16,2021,2,5.113344623904042,0.0104751466010002,0.0104751466010002,0.0001097286963124,15.727923014668448,0.0806153004445882,0.0019155960232344,0.0085353198507667,0.0076353326136826,0.0121409269609946,0,1,0,0,0
4496,2021-11-17,166.76670767682293,165.2018893866862,165.72349548339844,7708900,0.0,XLK,11,2,17,2021,2,5.11032070969372,-0.0030239142103223,0.0030239142103223,9.14405715138933e-06,15.85788606350618,0.1299630488377321,0.0046379751713413,0.0088183394719852,0.0081844901637462,0.013632431477208,0,0,0,0,0
4497,2021-11-18,167.6130514382489,165.47741630275308,167.37686157226562,9982000,0.0,XLK,11,3,18,2021,2,5.120247926113881,0.0099272164201611,0.0099272164201611,9.854962585271704e-05,16.11629402901169,0.2584079655055102,0.0056895953178234,0.0137623787423304,0.0132328402842558,0.0094275777525201,0,1,0,0,0
4498,2021-11-19,169.2369449806039,167.4162345309037,168.59722900390625,8857300,0.0,XLK,11,4,19,2021,2,5.127512610105922,0.0072646839920409,0.0072646839920409,5.277563350421594e-05,15.99675253573215,-0.1195414932795415,0.0047252649199815,0.0188624087715975,0.0169266374355665,0.0128233294385404,0,1,0,0,0
4499,2021-11-22,171.4906723217266,166.61906081731027,166.71746826171875,14225800,0.0,XLK,11,0,22,2021,3,5.116300572879395,-0.0112120372265263,0.0112120372265263,0.000125709778769,16.470567775411133,0.4738152396789843,0.0026862191152707,0.0185327438836617,0.0165956980016393,0.0108166404617984,0,0,0,0,0
4500,2021-11-23,166.86510595940825,164.22753710110737,166.33364868164062,14619900,0.0,XLK,11,1,23,2021,3,5.113995702963218,-0.0023048699161769,0.0023048699161769,5.312425330497563e-06,16.497894172317235,0.0273263969061012,0.0001302158118352,0.0194535039255055,0.0176738523867918,0.0288187424758037,0,0,0,0,0
4501,2021-11-24,167.5835341677983,164.53261813248494,167.54417419433594,9120500,0.0,XLK,11,2,24,2021,3,5.121247043028741,0.0072513400655225,0.0072513400655225,5.2581932745852246e-05,16.026035185109105,-0.4718589872081296,0.0021852666670042,0.0197230795587341,0.0178493964525136,0.0159328496731747,0,1,0,0,0
4502,2021-11-26,166.43206933445512,162.7119284992029,163.36148071289062,12383900,0.0,XLK,11,4,26,2021,3,5.095965418484548,-0.0252816245441929,0.0252816245441929,0.0006391605395935,16.33190779984364,0.3058726147345361,-0.0048565015258665,0.01755824212978,0.0157388941750639,0.0183731013305203,0,0,0,1,0
4503,2021-11-29,167.89846200287042,165.27072969334398,167.44573974609375,12489900,0.0,XLK,11,0,29,2021,4,5.120659356970272,0.0246939384857238,0.0246939384857238,0.0006097905979367,16.340430875664584,0.0085230758209426,-0.0013706506271299,0.0125983380012141,0.0119859487200137,0.0226059067323873,0,1,0,0,0
4504,2021-11-30,168.34135355276462,164.63104890030726,166.04824829101562,27033400,0.0,XLK,11,1,30,2021,4,5.112278398480846,-0.0083809584894254,0.0083809584894254,7.024046520147233e-05,17.112583696505737,0.7721528208411534,-0.0008044348797097,0.0207758304096772,0.019108917378559,0.0157744885421378,0,0,0,0,0
4505,2021-12-01,169.06962110679692,163.62719235729742,163.7748260498047,19542100,0.0,XLK,12,2,1,2021,0,5.098492472488264,-0.0137859259925825,0.0137859259925825,0.0001900517554729,16.788081670656837,-0.3245020258489006,-0.0031006460949909,0.0182103038199155,0.0182020673843699,0.0222868814419197,0,0,0,0,0
4506,2021-12-02,166.03840476635548,161.90490171909747,165.2805938720703,23436200,0.0,XLK,12,3,2,2021,0,5.107644598492113,0.0091521260038494,0.0091521260038494,8.376141039033645e-05,16.969792393489904,0.181710722833067,-0.0027204889073255,0.0200338331785325,0.0183875419362368,0.0327199664931852,0,1,0,0,0
4507,2021-12-03,166.26477094744547,160.46804201854573,162.51510620117188,24235000,0.0,XLK,12,4,3,2021,0,5.090770958687145,-0.0168736398049684,0.0168736398049684,0.0002847197202678,17.003308427261615,0.0335160337717113,-0.0010388919594806,0.0168988732788759,0.0189762202823925,0.0252099791729314,0,0,0,0,0
4508,2021-12-06,164.55230871230688,161.29472647522522,164.0602264404297,18900200,0.0,XLK,12,0,6,2021,0,5.100233594803017,0.009462636115872,0.009462636115872,8.954148226140624e-05,16.754683061984462,-0.248625365277153,-0.004085152433451,0.0207274037469628,0.0196739266353436,0.0354867157986449,0,1,0,0,0
4509,2021-12-07,169.99472154518006,167.30795679671925,169.78805541992188,14345500,0.0,XLK,12,1,7,2021,0,5.134550926408351,0.034317331605334,0.034317331605334,0.0011776792485104,16.478946862140464,-0.2757361998439975,0.0044545055855008,0.0155523215447843,0.0143664624577464,0.0199952150468796,0,1,0,0,0
4510,2021-12-08,170.68366196490592,168.67597275793062,170.56556701660156,11630800,0.0,XLK,12,2,8,2021,1,5.139119780082492,0.004568853674141,0.004568853674141,2.0874423895712264e-05,16.269167309747317,-0.2097795523931473,0.0081254615188456,0.020569532586422,0.0184122563638752,0.0159312199200218,0,1,0,0,0
4511,2021-12-09,171.25445356366615,168.58737626665854,168.72515869140625,8600500,0.0,XLK,12,3,9,2021,1,5.128271111161885,-0.010848668920607,0.010848668920607,0.0001176936173489,15.967330899068582,-0.3018364106787352,0.0041253025339543,0.024306979337528,0.0219274915752248,0.0118323596876424,0,0,0,0,0
4512,2021-12-10,172.3272504745069,169.99476984942547,172.11073303222656,12388300,0.0,XLK,12,4,10,2021,1,5.148138066364253,0.0198669552023682,0.0198669552023682,0.0003946959090129,16.332263036766182,0.3649321376976004,0.0114734215354216,0.0207402043686265,0.020270079277932,0.0156963141140362,0,1,0,0,1
4513,2021-12-13,172.79962613895998,169.30583872730375,169.5518798828125,10487000,0.0,XLK,12,0,13,2021,1,5.1331589559935935,-0.0149791103706595,0.0149791103706595,0.0002243737474964,16.16564695281654,-0.1666160839496413,0.0065850722381153,0.0205356341543322,0.0198654260485959,0.0136276171788365,0,0,0,0,0
4514,2021-12-14,168.57755242559415,164.7590038828199,166.76669311523438,13547400,0.0,XLK,12,1,14,2021,1,5.116595788422286,-0.0165631675713076,0.0165631675713076,0.0002743385199952,16.421705204959473,0.2560582521429317,-0.0035910275972129,0.0240865847570967,0.0215565246040652,0.0204259168135942,0,0,0,0,0
4515,2021-12-15,171.35289883103883,165.31996503725253,171.1855926513672,14135400,0.0,XLK,12,2,15,2021,2,5.142748305092615,0.0261525166703293,0.0261525166703293,0.0006839541281918,16.46419284725913,0.0424876422996582,0.0007257050020246,0.0211567770581975,0.0190171920096685,0.0229120720111977,0,1,0,0,0
4516,2021-12-16,172.10085366641442,165.34948411097724,166.33364868164062,15637800,0.0,XLK,12,3,16,2021,2,5.113995702963218,-0.0287526021293968,0.0287526021293968,0.0008267121292113,16.565201618225558,0.1010087709664269,-0.0028550816397332,0.0149061226683589,0.0142305487007113,0.0358423876209208,0,0,0,0,0
4517,2021-12-17,166.83558695819266,163.64688825257562,165.2215576171875,22410800,0.0,XLK,12,4,17,2021,2,5.107287346624042,-0.0067083563391765,0.0067083563391765,4.500204477337016e-05,16.92505354348889,0.3598519252633316,-0.0081701439480422,0.0146651735646247,0.0168408370269259,0.0400193440571881,0,0,0,0,0
4518,2021-12-20,163.76913161932654,162.0633100511941,163.25640869140625,16324800,0.0,XLK,12,0,20,2021,2,5.095322024301207,-0.011965322322835,0.011965322322835,0.0001431689382893,16.60819598190318,-0.3168575615857101,-0.0075673863384773,0.0121738720980671,0.0161379370426313,0.0192978321201424,0,0,0,0,0
4519,2021-12-21,167.52590627555065,163.47333651818082,167.3878631591797,8405400,0.0,XLK,12,1,21,2021,2,5.120313653391012,0.0249916290898051,0.0249916290898051,0.0006245815245623,15.94438491441226,-0.6638110674909186,0.0007435729937451,0.0103374316607147,0.0116474148298489,0.0104706403332484,0,1,0,0,0
4520,2021-12-22,169.695161410251,166.71735725975807,169.5768280029297,6688100,0.0,XLK,12,2,22,2021,3,5.133306086682221,0.0129924332912088,0.0129924332912088,0.0001688033228265,15.715840385788002,-0.2285445286242584,-0.0018884436820789,0.0112174844061567,0.0105194741739932,0.0244881059985608,0,1,0,0,0
4521,2021-12-23,171.2037829212291,169.78390237955117,170.52342224121094,4896300,0.0,XLK,12,3,23,2021,3,5.138872661137393,0.0055665744551722,0.0055665744551722,3.098675116497656e-05,15.403990375806895,-0.3118500099811054,0.0049753916348349,0.0116225996616706,0.0104507613755023,0.0177037521543237,0,1,0,0,0
4522,2021-12-27,174.22102907635585,171.16434083120978,174.18157958984375,6633300,0.0,XLK,12,0,27,2021,3,5.160098315944588,0.0212256548071945,0.0212256548071945,0.0004505284219941,15.707612975888358,0.3036226000814608,0.0105621938641091,0.0066433855789719,0.0060790564873546,0.0083280940013326,0,1,0,0,0
4523,2021-12-28,174.56613697685327,172.84059048287122,173.27444458007812,5711100,0.0,XLK,12,1,28,2021,3,5.15487672237446,-0.0052215935701278,0.0052215935701278,2.726503941160059e-05,15.55792220756199,-0.1496907683263675,0.0119109396146505,0.0077931076749072,0.0073622286392736,0.0177006226618718,0,0,0,0,0
4524,2021-12-29,174.12240310119526,172.52504510432914,173.42233276367188,4843900,0.0,XLK,12,2,29,2021,4,5.155729849384733,0.0008531270102736,0.0008531270102736,7.278256956584128e-07,15.393230739346238,-0.1646914682157518,0.0070832391987442,0.0146602162088147,0.0157844439142318,0.00993395088694,0,1,0,0,0
4525,2021-12-30,174.0730941611417,172.07146177134766,172.27853393554688,5263200,0.0,XLK,12,3,30,2021,4,5.149112550372286,-0.0066172990124471,0.0066172990124471,4.3788646220133626e-05,15.476249764753923,0.0830190254076868,0.003161292738013,0.0147340362733065,0.0156689848698154,0.0092161030539417,0,0,0,0,0
4526,2021-12-31,172.52506489967956,171.36154575883504,171.4404296875,5121500,0.0,XLK,12,4,31,2021,3,5.144235857505508,-0.0048766928667784,0.0048766928667784,2.3782133316888288e-05,15.448957922858726,-0.0272918418951988,0.0010726392736229,0.0145961305254729,0.0160570927478449,0.0115654264486639,0,0,1,1,0
4527,2022-01-03,173.22513562453855,170.91783712789018,173.0673828125,10151400,0.0,XLK,1,0,3,2022,0,5.153681014689904,0.0094451571843965,0.0094451571843965,8.921099423795749e-05,16.133122184974944,0.6841642621162176,-0.0012834602509366,0.0119648518869674,0.0154917580603544,0.0067669024885974,0,1,0,0,0
4528,2022-01-04,173.5406508858375,169.941660451035,171.2333526611328,8324000,0.0,XLK,1,1,4,2022,0,5.143027261679154,-0.0106537530107502,0.0106537530107502,0.000113502453214,15.934653466495662,-0.1984687184792815,-0.0023698921390611,0.0158507921555111,0.0156751063836117,0.0134091540510272,0,0,0,0,0
4529,2022-01-05,170.36565680803415,165.90881283249644,165.96798706054688,11814200,0.0,XLK,1,2,5,2022,0,5.111794920725927,-0.0312323409532266,0.0312323409532266,0.0009754591214186,16.28481275577323,0.3501592892775687,-0.0087869857317612,0.0082744543638097,0.0074176611680537,0.0209566666617844,0,0,0,0,0
4530,2022-01-06,166.8356892726738,164.14384100358217,165.12986755371094,11883600,0.0,XLK,1,3,6,2022,0,5.10673224040173,-0.0050626803241975,0.0050626803241975,2.5630732065016947e-05,16.290669856297395,0.0058571005241638,-0.0084760619941112,0.0147322209087979,0.0136965334329973,0.0265087323898791,0,0,0,0,0
4531,2022-01-07,165.8102084187842,162.5365934426171,163.61135864257812,15244300,0.0,XLK,1,4,7,2022,0,5.0974938511141525,-0.0092383892875771,0.0092383892875771,8.53478366288201e-05,16.53971622065629,0.2490463643588967,-0.009348401278271,0.0151931710036387,0.0135907317614789,0.0162663087969381,0,0,0,0,0
4532,2022-01-10,163.84800254985117,159.03618897764775,163.6409454345703,16250700,0.0,XLK,1,0,10,2022,1,5.097674670571826,0.0001808194576735,0.0001808194576735,3.2695676273361963e-08,16.603646542735312,0.0639303220790203,-0.0112012688236156,0.018601199578231,0.0174020914960808,0.0199406446516992,1,1,0,0,0
4533,2022-01-11,165.8397859123717,162.00414374212264,165.60313415527344,9603800,0.0,XLK,1,1,11,2022,1,5.109594167830478,0.0119194972586518,0.0119194972586518,0.000142074414899,16.077669411450053,-0.5259771312852592,-0.0066866187697351,0.0161215213897762,0.0177200519098347,0.0298074043909259,1,1,0,0,0
4534,2022-01-12,167.9794686493824,165.5538369330826,166.38211059570312,9072000,0.0,XLK,1,2,12,2022,1,5.114287014168378,0.0046928463378996,0.0046928463378996,2.2022806751138448e-05,16.02070330494967,-0.0569661065003828,0.00049841868849,0.01377984097901,0.0185306410711862,0.0234002636375807,1,1,0,0,1
4535,2022-01-13,167.72309260296925,161.65902136224682,162.07315063476562,10471300,0.0,XLK,1,3,13,2022,1,5.0880477804438415,-0.026239233724536,0.026239233724536,0.0006884973864508,16.164148739417865,0.1434454344681945,-0.0037368919915776,0.0126202970824087,0.0169207469568622,0.0145453209063228,1,0,0,0,0
4536,2022-01-14,163.54233424111123,160.96880481498764,163.4437255859375,11175700,0.0,XLK,1,4,14,2022,1,5.096468745072975,0.0084209646291331,0.0084209646291331,7.091264528511094e-05,16.229252336323142,0.0651035969052777,-0.0002050212082355,0.0112788022075737,0.0166576028648323,0.0368250506070388,0,1,0,0,0
4537,2022-01-18,162.0238790985991,159.07565449456357,159.5193634033203,12347100,0.0,XLK,1,1,18,2022,2,5.072165315504213,-0.0243034295687616,0.0243034295687616,0.0005906566888037,16.328931775650474,0.0996794393273319,-0.0051018710135226,0.0110660003753867,0.0164008361495221,0.0158612945464371,1,0,0,0,0
4538,2022-01-19,161.99427453958305,157.13317149231636,157.2909393310547,12480700,0.0,XLK,1,2,19,2022,2,5.0580972072040415,-0.0140681083001714,0.0140681083001714,0.0001979116711453,16.339694009076176,0.0107622334257015,-0.0102993921252872,0.013855705257801,0.0153708512068056,0.0183638227253464,1,0,0,0,0
4539,2022-01-20,160.47579275976014,155.05264768953782,155.2597198486328,18804500,0.0,XLK,1,3,20,2022,2,5.045099326574469,-0.0129978806295723,0.0129978806295723,0.0001689449008606,16.749606760859862,0.4099127517836862,-0.0138375375187816,0.0136932504103536,0.0145612347007586,0.0304673203859877,1,0,0,0,0
4540,2022-01-21,156.6697557716852,152.1340276858746,152.17347717285156,24008300,0.0,XLK,1,4,21,2022,2,5.0250211672515634,-0.0200781593229057,0.0200781593229057,0.0004031324817959,16.993910161858988,0.2443034009991258,-0.0126053226384556,0.0243851523334571,0.0223114764859965,0.0343783855081287,0,0,0,0,0
4541,2022-01-24,153.07077431849703,144.19653494643558,152.96231079101562,33706700,0.0,XLK,1,0,24,2022,2,5.030191556347815,0.0051703890962517,0.0051703890962517,2.673292340663932e-05,17.333207188618275,0.3392970267592865,-0.0132554377450318,0.0260085205044168,0.0248117481890703,0.0293782301185929,0,1,0,0,0
4542,2022-01-25,152.26221607583133,147.7067782883443,149.42245483398438,24443100,0.0,XLK,1,1,25,2022,3,5.006777561498393,-0.023413994849422,0.023413994849422,0.0005482151548087,17.01185852546786,-0.3213486631504132,-0.0130775508011639,0.0198760423600092,0.0225237895239079,0.0597231966171794,0,0,0,0,0
4543,2022-01-26,155.2794395836811,148.51529760235883,150.3000030517578,26798100,0.0,XLK,1,2,26,2022,3,5.012633317063372,0.0058557555649789,0.0058557555649789,3.428987323678218e-05,17.10384154744549,0.0919830219776294,-0.0090927780281338,0.0196755986648509,0.0226621126265094,0.0303750595677092,0,1,0,0,0
4544,2022-01-27,153.54404555069686,148.72237663763988,149.2646942138672,19723400,0.0,XLK,1,3,27,2022,3,5.005721201120717,-0.0069121159426552,0.0069121159426552,4.777734680470934e-05,16.797316306070318,-0.3065252413751729,-0.0078756250907504,0.0269702235996025,0.0260269882010018,0.0445383626902389,0,0,0,0,0
4545,2022-01-28,155.8316249926059,148.87028015119208,155.7921905517578,22118000,0.0,XLK,1,4,28,2022,3,5.0485230073521015,0.0428018062313846,0.0428018062313846,0.0018319946166689,16.911902314617443,0.1145860085471248,0.0047003680201076,0.0196905220258261,0.0177266479447156,0.0319061436613266,0,1,0,1,0
4546,2022-01-31,159.9137679515482,155.07238934979293,159.7067108154297,14560500,0.0,XLK,1,0,31,2022,3,5.073339075724628,0.0248160683725267,0.0248160683725267,0.0006158372494699,16.493822940802527,-0.4180793738149155,0.0086295038753625,0.0150674389554315,0.0141402925980158,0.0457007736478267,0,1,0,0,0
4547,2022-02-01,160.387065704408,157.8036661786654,160.12083435058594,11694900,0.0,XLK,2,1,1,2022,0,5.075928744893871,0.002589669169243,0.002589669169243,6.706386406128148e-06,16.274663407301183,-0.2191595335013438,0.0138302366790956,0.0167077402376011,0.0151261664943474,0.0307426836863209,0,1,0,0,0
4548,2022-02-02,161.68861010265172,159.3813118627647,161.42239379882812,12752400,0.0,XLK,2,2,2,2022,0,5.08402449341598,0.0080957485221091,0.0080957485221091,6.554114413323245e-05,16.361230047148787,0.0865666398476037,0.0142782352705216,0.0197410414215817,0.017662089198113,0.0162384132146673,0,1,0,0,0
4549,2022-02-03,160.21945725863833,156.15701769913758,156.73878479003906,13932700,0.0,XLK,2,3,3,2022,0,5.054580628564416,-0.0294438648515642,0.0294438648515642,0.0008669411773971,16.44974915324833,0.0885191060995431,0.0097718854887398,0.0186394580288776,0.0167026000251978,0.0143728066789829,0,0,0,0,0
4550,2022-02-04,158.75025828080874,155.240006529841,157.3698272705078,14860700,0.0,XLK,2,4,4,2022,0,5.058598623011026,0.0040179944466096,0.0040179944466096,1.614427937298609e-05,16.514230702470126,0.0644815492217958,0.0020151231317848,0.0232461378719704,0.021637930188616,0.0256824585488928,0,1,0,0,0
4551,2022-02-07,158.42487194378293,155.72315398569012,156.3246307373047,7311300,0.0,XLK,2,0,7,2022,0,5.051934811303153,-0.006663811707873,0.006663811707873,4.44063864779853e-05,15.804931654491847,-0.7092990479782788,-0.004280852884295,0.0233728943044007,0.0214322086486271,0.0223599161736203,0,0,0,0,0
4552,2022-02-08,158.68123208366427,155.46679121823226,158.2572479248047,10569900,0.0,XLK,2,1,8,2022,1,5.064221860448176,0.0122870491450228,0.0122870491450228,0.0001509715766922,16.173520897063728,0.3685892425718808,-0.0023413768891391,0.0264531597416572,0.0237440633352903,0.0172007101532729,0,1,0,0,0
4553,2022-02-09,161.8167909007075,159.63766596635267,161.76748657226562,8897800,0.0,XLK,2,2,9,2022,1,5.08616003617612,0.0219381757279437,0.0219381757279437,0.0004812835542701,16.001314613134397,-0.1722062839293308,0.0004271085520278,0.0230333129652145,0.0216269910450358,0.0204652126823914,0,1,0,0,0
4554,2022-02-10,161.24491460273842,156.7091866208988,157.53746032714844,15846100,0.0,XLK,2,3,10,2022,1,5.059663273332418,-0.0264967628437018,0.0264967628437018,0.0007020784411953,16.578433971228293,0.5771193580938956,0.0010165289536002,0.0239206853350488,0.0226247283890292,0.0135581154264023,0,0,0,0,1
4555,2022-02-11,158.3854129613308,152.14386453587315,152.72561645507812,17439400,0.0,XLK,2,4,11,2022,1,5.028642954900761,-0.0310203184316568,0.0310203184316568,0.0009622601556013,16.674242572183562,0.0958086009552694,-0.005991133622053,0.0203097913008518,0.0184433824679875,0.0285326446554252,0,0,0,0,0
4556,2022-02-14,153.9088790000543,150.9014950442842,152.6763458251953,20515200,0.0,XLK,2,0,14,2022,1,5.028320294038058,-0.0003226608627029,0.0003226608627029,1.0411003232020501e-07,16.836676632775074,0.1624340605915115,-0.004722903453019,0.0203893466450822,0.0189052509698263,0.0402048348203649,0,0,0,0,0
4557,2022-02-15,156.7979318962217,154.43145936466462,156.68946838378906,12218700,0.0,XLK,2,1,15,2022,2,5.054265938320907,0.0259456442828494,0.0259456442828494,0.0006731764572521,16.31847812306993,-0.5181985097051438,-0.0019911844254536,0.0121946988400254,0.0187420525454268,0.0197334592468161,0,1,0,0,0
4558,2022-02-16,157.07404066251928,153.92861339575282,156.53172302246094,10159100,0.0,XLK,2,2,16,2022,2,5.053258692457646,-0.0010072458632608,0.0010072458632608,1.014544229056078e-06,16.13388041351377,-0.1845977095561615,-0.0065802687436946,0.0251856593407093,0.0240147665189815,0.0152075491941641,0,0,0,0,0
4559,2022-02-17,155.23013162617147,151.56212719638873,151.8480682373047,12453200,0.0,XLK,2,3,17,2022,2,5.022880469891607,-0.0303782225660391,0.0303782225660391,0.0009228364062718,16.337488175961376,0.2036077624476071,-0.007356560688162,0.0231407361766413,0.0207026828735771,0.0202283451949734,0,0,0,0,0
4560,2022-02-18,152.58760968630796,149.15624148092024,150.3098907470703,12655400,0.0,XLK,2,4,18,2022,2,5.012699101294164,-0.0101813685974434,0.0101813685974434,0.000103660266517,16.35359455952189,0.0161063835605155,-0.0031887707213194,0.0224722970346983,0.0202120820656666,0.0239131145872502,0,0,0,0,0
4561,2022-02-22,151.3057530844502,147.29263332717,148.91957092285156,13446800,0.0,XLK,2,1,22,2022,3,5.003406367740975,-0.0092927335531891,0.0092927335531891,8.63548968905676e-05,16.41425171748948,0.06065715796759,-0.0049827852594166,0.0243107272981816,0.0217442399731113,0.0227445637466576,0,0,0,0,0
4562,2022-02-23,150.87188928064546,145.0346149825483,145.1923828125,18939700,0.0,XLK,2,2,23,2022,3,4.978059641045615,-0.0253467266953597,0.0253467266953597,0.0006424565541692,16.756770806103624,0.3425190886141429,-0.0152412594550584,0.0209049734827442,0.0208838051844944,0.0268813335619988,0,0,0,0,0
4563,2022-02-24,150.26057838545773,139.73967739025497,150.15211486816406,25483900,0.0,XLK,2,3,24,2022,3,5.011648879366204,0.0335892383205891,0.0335892383205891,0.0011282369309573,17.053557438180054,0.2967866320764294,-0.0083219626182884,0.017293449801339,0.0154688233682944,0.0394586233988496,0,1,0,0,0
4564,2022-02-25,152.24246555159007,148.53501181577633,152.19317626953125,14150800,0.0,XLK,2,4,25,2022,3,5.025150610450971,0.0135017310847667,0.0135017310847667,0.0001822967422853,16.465281717557833,-0.5882757206222209,0.0004540281118726,0.0169068657757057,0.0162877107811758,0.0725897316858183,0,1,0,1,0
4565,2022-02-28,152.558025482223,149.31398978242387,151.9171142578125,17411100,0.0,XLK,2,0,28,2022,2,5.023335071180206,-0.0018155392707646,0.0018155392707646,3.296182843688492e-06,16.672618491827734,0.2073367742699012,0.0021271939772084,0.0215009070485901,0.0232937534597728,0.0246537177629599,0,0,0,0,0
4566,2022-03-01,152.124178271399,147.7166382924522,148.88015747070312,14962500,0.0,XLK,3,1,1,2022,0,5.0031416700356335,-0.0201934011445725,0.0201934011445725,0.0004077734497856,16.521057628848364,-0.1515608629793696,-5.293954106821985e-05,0.0213367511235066,0.0215818345045385,0.0214936159932035,0,0,0,0,0
4567,2022-03-02,152.7355027856462,148.8111214268152,152.1044464111328,12796200,0.0,XLK,3,2,2,2022,0,5.024567432310231,0.0214257622745979,0.0214257622745979,0.0004590632890475,16.36465880981374,-0.1563988190346243,0.0093015582529233,0.0280946065965012,0.0259817226243452,0.0294013171951634,0,1,0,0,0
4568,2022-03-03,153.39613813972213,149.52104646626626,150.29014587402344,11725300,0.0,XLK,3,3,3,2022,0,5.012567731562496,-0.0119997007477357,0.0119997007477357,0.0001439928180352,16.277259458323236,-0.0873993514905038,0.0001837704392583,0.0284762840743937,0.0266176742475379,0.0260298250563888,0,0,0,0,0
4569,2022-03-04,149.7379717789637,146.4840816047994,147.65745544433594,13365600,0.0,XLK,3,4,4,2022,0,4.994895100950613,-0.0176726306118828,0.0176726306118828,0.000312321872744,16.408194799925706,0.1309353416024699,-0.0060511019000715,0.028483108906565,0.0266280481006902,0.02558655155579,0,0,0,0,0
4570,2022-03-07,148.20963686043504,142.17515965573403,142.25404357910156,16432100,0.0,XLK,3,0,7,2022,0,4.957614498466064,-0.0372806024845484,0.0372806024845484,0.0013898433216109,16.614747296818425,0.2065524968927192,-0.0131441145428283,0.0246175083434305,0.0223848566659193,0.021970147193616,0,0,0,0,0
4571,2022-03-08,145.96149714517009,139.47344116733657,141.56382751464844,18449200,0.0,XLK,3,1,8,2022,1,4.952750693220304,-0.0048638052457601,0.0048638052457601,2.365660146868379e-05,16.730531567077115,0.1157842702586897,-0.0100781953630658,0.0296253132229217,0.0267342257955079,0.0415679206522368,0,0,0,0,0
4572,2022-03-09,147.83493471702863,144.245799130913,147.16444396972656,17663700,0.0,XLK,3,2,9,2022,1,4.991550627998383,0.0387999347780789,0.0387999347780789,0.0015054349387831,16.687022244219083,-0.0435093228580321,-0.0066033608623696,0.0276919895537658,0.0248647189614227,0.0454686715063195,0,1,0,0,0
4573,2022-03-10,144.99518630344517,142.40193203586009,144.59091186523438,13724200,0.0,XLK,3,3,10,2022,1,4.97390845757824,-0.0176421704201432,0.0176421704201432,0.0003112461771333,16.434671255865076,-0.2523509883540065,-0.0077318547968511,0.0253769579946389,0.0237905686906944,0.0245775625601263,0,0,0,0,1
