idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report,election_dates,cpi_report_new,earnings_period_new,election_dates_new,monthly_options_expiration_new,quadruple_witching_new,employment_report
4713,2022-09-29,67.73009963476522,66.21909837023125,66.63119506835938,13508200,0.0,XLP,9,3,29,2022,4,4.19917286230373,-0.0166475434522448,0.0166475434522448,0.0002771407029943,16.41880746641885,-0.0541054039760879,-0.0077127006575578,0.0163487866253784,0.0146704552749973,0.0211177574483221,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4714,2022-09-30,66.90592521770232,65.42435773877435,65.47341918945312,13427400,0.0,XLP,9,4,30,2022,4,4.181644246374982,-0.0175286159287475,0.0175286159287475,0.0003072523763775,16.412807953331303,-0.0059995130875485,-0.0077887785617862,0.0157614577282586,0.0141143797546091,0.0225617679289555,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4715,2022-10-03,66.76856531306025,65.58134402458163,66.60176086425781,12703300,0.0,XLP,10,0,3,2022,0,4.198731016600099,0.0170867702251165,0.0170867702251165,0.0002919577167259,16.357372360195285,-0.0554355931360177,-0.0045155021160599,0.0128425701540347,0.0119758016825153,0.0223928998762419,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4716,2022-10-04,67.96557970890713,66.99422440383348,67.61236572265625,13366400,0.0,XLP,10,1,4,2022,0,4.213790891211565,0.0150598746114667,0.0150598746114667,0.0002267998233131,16.40825465328499,0.0508822930897068,0.0019834003582918,0.0105411823033572,0.01056083977855,0.0179411250052883,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4717,2022-10-05,67.5829298411809,66.51345903734531,67.21990203857422,10596100,0.0,XLP,10,2,5,2022,0,4.207969364970313,-0.0058215262412524,0.0058215262412524,3.3890167777590624e-05,16.175996566853158,-0.232258086431834,-0.0015702081571323,0.0114052577536165,0.0105093858044545,0.0143949835245944,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4718,2022-10-06,67.31800819796531,66.09154690225209,66.23872375488281,10607000,0.0,XLP,10,3,6,2022,0,4.1932652429059285,-0.0147041220643844,0.0147041220643844,0.0002162112056843,16.17702471848761,0.0010281516344505,-0.0011815238795602,0.0115894576705194,0.0110059269539027,0.0159511152963709,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4719,2022-10-07,66.18966308711587,64.99263565070731,65.24774169921875,13741600,0.0,XLP,10,4,7,2022,0,4.178191435630205,-0.0150738072757237,0.0150738072757237,0.0002272196657856,16.435938286304953,0.2589135678173448,-0.0006905621489554,0.0128672871682913,0.0119123107732127,0.0183869266036458,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4720,2022-10-10,65.75794910887113,64.93377066653508,65.48322296142578,11799000,0.0,XLP,10,0,10,2022,1,4.181793971838768,0.0036025362085636,0.0036025362085636,1.29782671340122e-05,16.283525340082058,-0.1524129462228955,-0.003387408952266,0.0133296473399819,0.0127447522078845,0.0182503382349459,1,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4721,2022-10-11,66.62137900590805,65.41453779855432,66.02286529541016,10783400,0.0,XLP,10,1,11,2022,1,4.190001125898456,0.0082071540596873,0.0082071540596873,6.735737775944181e-05,16.19351847260418,-0.0900068674778786,-0.0047579530626219,0.0138193946315886,0.0135099530287076,0.0126127251158632,1,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4722,2022-10-12,67.13158019922813,66.3662695881642,66.37608337402344,10963200,0.0,XLP,10,2,12,2022,1,4.195336801448086,0.0053356755496301,0.0053356755496301,2.8469433570920507e-05,16.210054767671885,0.0165362950677057,-0.0025265127044454,0.0145416080826117,0.013458372095087,0.0182810078715718,1,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4723,2022-10-13,67.73010454656246,65.43417235176952,67.4749984741211,18475600,0.0,XLP,10,3,13,2022,1,4.211757136290079,0.0164203348419933,0.0164203348419933,0.0002696273963231,16.731961500590547,0.5219067329186622,0.0036983786768301,0.0141295787908801,0.0129095926952738,0.0114656377806285,1,1,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0
4724,2022-10-14,67.95577235417576,66.15041736031269,66.25834655761719,11611200,0.0,XLP,10,4,14,2022,1,4.1935614427061445,-0.0181956935839346,0.0181956935839346,0.0003310832650004,16.26748070750601,-0.4644807930845367,0.0030740014151879,0.0127633994731137,0.0121116768600208,0.0344861217792278,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1
4725,2022-10-17,67.30819563093445,66.81761110376185,66.97460174560547,9105200,0.0,XLP,10,0,17,2022,2,4.2043134690987785,0.0107520263926339,0.0107520263926339,0.0001156060715478,16.024356236855372,-0.2431244706506383,0.004503899452002,0.0140244139977696,0.0136815504779828,0.0269258871709254,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4726,2022-10-18,68.30898999343664,67.44555646337741,67.84783935546875,11000700,0.0,XLP,10,1,18,2022,2,4.217267541344485,0.0129540722457068,0.0129540722457068,0.0001678079877469,16.213469465101575,0.1891132282462031,0.0054532830892059,0.0140345316786608,0.0136958786922557,0.0073153217396848,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4727,2022-10-19,68.30899132292923,67.25914074858588,67.53386688232422,8985300,0.0,XLP,10,2,19,2022,2,4.212629203643264,-0.0046383377012215,0.0046383377012215,2.151417663057343e-05,16.011100466624033,-0.2023689984775423,0.0034584804390355,0.0128604278816638,0.0138550862380799,0.0127206814896165,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4728,2022-10-20,67.72028793847993,66.53307422664012,66.59194946289062,10023200,0.0,XLP,10,3,20,2022,2,4.19858369130432,-0.014045512338944,0.014045512338944,0.0001972764168634,16.12041296391348,0.1093124972894479,-0.0026346889971518,0.0069060374672607,0.0123551091565609,0.0154884713073055,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4729,2022-10-21,67.77916267172147,66.33684290876981,67.61236572265625,9613300,0.0,XLP,10,4,21,2022,2,4.213790891211565,0.0152071999072456,0.0152071999072456,0.0002312589290189,16.07865811430052,-0.0417548496129605,0.0040458897010841,0.0084088817094156,0.0141594834470907,0.0176866283406242,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4730,2022-10-24,68.96637307721929,67.94595637204516,68.82901000976562,11076000,0.0,XLP,10,0,24,2022,3,4.231625313185603,0.0178344219740376,0.0178344219740376,0.000318066607148,16.22029116327299,0.1416330489724693,0.0054623688173649,0.01067983808403,0.0119927367877167,0.02150936965465,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4731,2022-10-25,69.81999856700185,68.59353716006935,69.731689453125,10619600,0.0,XLP,10,1,25,2022,3,4.2446548694368325,0.0130295562512294,0.0130295562512294,0.0001697693361039,16.178211908285302,-0.0420792549876871,0.0054774656184694,0.0109420593953592,0.0105772242388943,0.0149064091453672,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4732,2022-10-26,70.69323124553044,69.67281456124351,70.19283294677734,9483700,0.0,XLP,10,2,26,2022,3,4.251246211044488,0.0065913416076552,0.0065913416076552,4.344578418880779e-05,16.065085093444434,-0.1131268148408679,0.0077234014802447,0.0143172019993067,0.0128314358334827,0.0177221613535749,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4733,2022-10-27,70.71285967826881,70.14377978002851,70.251708984375,9988200,0.0,XLP,10,3,27,2022,3,4.2520846350976695,0.0008384240531817,0.0008384240531817,7.029548929537921e-07,16.116914954210156,0.0518298607657214,0.0107001887586699,0.014319719881323,0.0129144139239735,0.0145396225241229,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0
4734,2022-10-28,71.91969391256829,70.3498174537388,71.7921371459961,9545400,0.0,XLP,10,4,28,2022,3,4.273774959556018,0.0216903244583486,0.0216903244583486,0.0004704701751084,16.071569921021386,-0.0453450331887701,0.0119968136688905,0.0104337059852607,0.0100173097858525,0.0080803148046824,0,1,0,1,0,0,0.0,0.0,1.0,1.0,0.0,0
4735,2022-10-31,71.81176217396364,71.1838146069758,71.37023162841797,9201000,0.0,XLP,10,0,31,2022,4,4.267880858436838,-0.0058941011191802,0.0058941011191802,3.474042800312136e-05,16.0348227317645,-0.0367471892568858,0.0072511090502469,0.0116540150461516,0.0104463843186318,0.0220699454837056,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0
4736,2022-11-01,71.89025247985717,70.8894633498144,71.14456939697266,9535200,0.0,XLP,11,1,1,2022,0,4.264713995508647,-0.0031668629281913,0.0031668629281913,1.002902080595269e-05,16.070500772150638,0.0356780403861378,0.0040118252143628,0.0116469281176833,0.0104304677936377,0.0087828115758394,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0
4737,2022-11-02,71.70384365769692,69.86905464263421,69.9083023071289,16291600,0.0,XLP,11,2,2,2022,0,4.247184416251475,-0.0175295792571716,0.0175295792571716,0.0003072861489334,16.60616019552171,0.5356594233710723,-0.0008123589586025,0.0092067525706592,0.0084387316250087,0.0140188753633943,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0
4738,2022-11-03,69.98679486271088,69.16260891243581,69.67282104492188,10624500,0.0,XLP,11,3,3,2022,0,4.243810299752652,-0.003374116498823,0.003374116498823,1.1384662147629722e-05,16.178673212843925,-0.4274869826777845,-0.0016548670690035,0.0125261332133438,0.0132988162744198,0.0259215114279802,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0
4739,2022-11-04,70.88946313165363,69.57470021135676,70.49699401855469,11938600,0.0,XLP,11,4,4,2022,0,4.255570070874511,0.0117597711218593,0.0117597711218593,0.0001382922168385,16.295287406122746,0.1166141932788207,-0.0036409777363013,0.0126648780882906,0.0122244304959518,0.0118461964797926,0,1,0,0,0,1,1.0,0.0,1.0,0.0,0.0,0
4740,2022-11-07,71.2525033692351,70.50681275061369,71.12494659423828,7133600,0.0,XLP,11,0,7,2022,0,4.264438141574344,0.0088680706998323,0.0088680706998323,7.86426779372243e-05,15.780326573802808,-0.5149608323199395,-0.0006885433724988,0.0134500191277222,0.012093564706747,0.0187208080321674,0,1,0,0,0,1,1.0,0.0,1.0,0.0,0.0,0
4741,2022-11-08,71.77251658120386,70.59510924491718,71.33098602294922,9091700,0.0,XLP,11,1,8,2022,1,4.267330819591982,0.0028926780176385,0.0028926780176385,8.36758611372955e-06,16.022872467369716,0.2425458935669091,0.0005233648166671,0.0138314944918246,0.0125878124477281,0.0105206136284854,0,1,0,0,0,1,1.0,0.0,1.0,0.0,0.0,0
4742,2022-11-09,71.59591459671904,70.49700244582233,70.55587768554688,9465200,0.0,XLP,11,2,9,2022,1,4.256404987167974,-0.0109258324240082,0.0109258324240082,0.0001193738141575,16.063132472883034,0.0402600055133177,0.0018441141832997,0.0116856937295406,0.0118045040600234,0.0165407574073253,0,0,0,0,0,1,1.0,0.0,1.0,0.0,0.0,0
4743,2022-11-10,72.40047483296819,71.01702269329677,72.21405029296875,19286100,0.0,XLP,11,3,10,2022,1,4.27963462936188,0.0232296421939057,0.0232296421939057,0.0005396162764568,16.774895187147393,0.7117627142643599,0.0071648659218455,0.0062067675601127,0.0056069339854397,0.0154678232183371,0,1,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0
4744,2022-11-11,72.4887652730538,71.00720542683214,72.13554382324219,14289300,0.0,XLP,11,4,11,2022,1,4.2785469023343445,-0.0010877270275351,0.0010877270275351,1.1831500864303956e-06,16.47502156340182,-0.2998736237455723,0.0045953662919666,0.0074177340587294,0.007336306610576,0.0192932532885787,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1
4745,2022-11-14,72.71443318697784,71.52721962794972,71.56646728515625,14803000,0.0,XLP,11,0,14,2022,1,4.270626630257778,-0.007920272076566,0.007920272076566,6.273070976683256e-05,16.51034042089563,0.0353188574938094,0.0012376977366869,0.0044049616257698,0.0076929893583034,0.0206502313248018,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0
4746,2022-11-15,72.7046241355863,71.57627824603036,72.16498565673828,15064200,0.0,XLP,11,1,15,2022,2,4.278954965063022,0.0083283348052436,0.0083283348052436,6.936116062823265e-05,16.52783162591713,0.0174912050214999,0.0023248290942079,0.0043262757193308,0.007475128691052,0.0164618242532839,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4747,2022-11-16,72.88123147124442,72.22385004369083,72.51820373535156,9748600,0.0,XLP,11,2,16,2022,2,4.283837616348663,0.0048826512856408,0.0048826512856408,2.38402835771698e-05,16.092634242920447,-0.4351973829966837,0.0054865258361378,0.00450044024475,0.0073106616020412,0.0156412785746438,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4748,2022-11-17,72.53782859313543,71.88044712233801,72.49858093261719,7827000,0.0,XLP,11,3,17,2022,2,4.283566988325857,-0.0002706280228057,0.0002706280228057,7.323952672775076e-08,15.873089852786975,-0.2195443901334712,0.0007864717927954,0.0041800763837201,0.0073155433765446,0.0090608256883903,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4749,2022-11-18,73.36201378823718,72.78312758496548,73.27371215820312,9070800,0.0,XLP,11,4,18,2022,2,4.294201910982978,0.0106349226571209,0.0106349226571209,0.0001131015799229,16.020571021068267,0.1474811682812919,0.0031310017297267,0.005273563621203,0.0058138516080031,0.0091039171866675,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4750,2022-11-21,74.07826611255477,73.2638939732862,73.9703369140625,8054900,0.0,XLP,11,0,21,2022,2,4.303664160328656,0.0094622493456775,0.0094622493456775,8.953416267977467e-05,15.901791159866864,-0.1187798612014034,0.0066075060141754,0.0047789374636436,0.0043382379316529,0.0079221139395908,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4751,2022-11-22,74.57866841780351,74.23526071599301,74.5099868774414,6307100,0.0,XLP,11,1,22,2022,3,4.310933168447535,0.0072690081188788,0.0072690081188788,5.283847903232697e-05,15.657186540918856,-0.2446046189480082,0.0063956406769024,0.0097914807256746,0.0093466773601939,0.0110542757293279,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4752,2022-11-23,74.91226017688014,74.47073707093081,74.76508331298828,6286400,0.0,XLP,11,2,23,2022,3,4.314350975366602,0.0034178069190673,0.0034178069190673,1.168140413602462e-05,15.653899127786332,-0.003287413132524,0.0061026718035877,0.0103897009758528,0.0094421849431861,0.0046152710754778,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4753,2022-11-25,74.87300806759444,74.66696346467285,74.81414031982422,2978000,0.0,XLP,11,4,25,2022,3,4.315006908823179,0.0006559334565769,0.0006559334565769,4.302486994570457e-07,14.906762492226092,-0.7471366355602402,0.0062879840994643,0.0104399816514059,0.0096539922526598,0.0059113071739345,0,1,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0
4754,2022-11-28,74.94169126577374,74.42167285365569,74.52960205078125,8698300,0.0,XLP,11,0,28,2022,3,4.31119638942921,-0.0038105193939692,0.0038105193939692,1.4520058051815843e-05,15.978638162232444,1.071875670006353,0.0033988956892462,0.0123396508377471,0.0110580557470354,0.002755714491605,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4755,2022-11-29,74.49035605601578,73.86240843272348,74.24506378173828,7755100,0.0,XLP,11,1,29,2022,4,4.307371294418816,-0.0038250950103932,0.0038250950103932,1.4631351838535704e-05,15.86386124941615,-0.1147769128162945,0.0007414268180321,0.0125976898445318,0.0112696978853869,0.0069631601604474,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4756,2022-11-30,75.75606265350974,73.80353830905094,75.73644256591797,11704200,0.0,XLP,11,2,30,2022,4,4.327259452343872,0.019888157925056,0.019888157925056,0.0003955388256519,16.27545830971108,0.4115970602949304,0.0032652567792675,0.0073235317404796,0.0071730341035003,0.0084656511218392,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4757,2022-12-01,75.68738197657305,75.07905445416739,75.39302825927734,10215700,0.0,XLP,12,3,1,2022,0,4.322714807334097,-0.0045446450097754,0.0045446450097754,2.06537982648771e-05,16.13943631056247,-0.1360219991486104,0.001672766393499,0.0080791720786,0.007287010767315,0.026111801192469,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4758,2022-12-02,75.83455797532866,74.75527350035914,75.73644256591797,6087200,0.0,XLP,12,4,2,2022,0,4.327259452343872,0.0045446450097754,0.0045446450097754,2.06537982648771e-05,15.62169876384445,-0.5177375467180205,0.0024505087041386,0.0078601098335151,0.0078079874421695,0.0080698441657878,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4759,2022-12-05,75.01036315257954,74.56884011984415,74.78469848632812,8632900,0.0,XLP,12,0,5,2022,0,4.314613298363216,-0.0126461539806559,0.0126461539806559,0.0001599252105024,15.97109104369175,0.3493922798473008,0.0006833817868013,0.0078629829732254,0.0071395340124217,0.0143343404355578,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4760,2022-12-06,75.14773339548582,73.96051975197571,74.32355499267578,8136300,0.0,XLP,12,1,6,2022,0,4.3084279269551855,-0.0061853714080308,0.0061853714080308,3.8258819455285934e-05,15.911846089187078,-0.0592449545046722,0.0002113265072738,0.0069805962487725,0.0066131139867216,0.0059035521703902,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4761,2022-12-07,74.79451810303905,74.3235536771084,74.63752746582031,7298700,0.0,XLP,12,2,7,2022,0,4.312643429862597,0.0042155029074111,0.0042155029074111,1.7770464762391676e-05,15.803206808068325,-0.1086392811187551,-0.0029232044962551,0.006965147596373,0.0063454329768501,0.0159245207045355,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4762,2022-12-08,75.04961648117268,74.42166890524457,75.03981018066406,7803400,0.0,XLP,12,3,8,2022,1,4.3180187751193975,0.0053753452568008,0.0053753452568008,2.8894336629811227e-05,15.87007009412003,0.0668632860517064,-0.0009392064429398,0.0101444979139349,0.0096535540613492,0.0063166856476115,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4763,2022-12-09,75.00056823934958,74.45110845422856,74.46092224121094,9761700,0.0,XLP,12,4,9,2022,1,4.310274454094579,-0.007744321024818,0.007744321024818,5.997450813543866e-05,16.09397712354951,0.2239070294294816,-0.0033969996498585,0.0099113901960438,0.0092767486428188,0.0084022997280595,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1
4764,2022-12-12,75.25567116998776,74.36281113180297,75.24586486816406,6996800,0.0,XLP,12,0,12,2022,1,4.320760950200987,0.0104864961064077,0.0104864961064077,0.0001099666005897,15.760963459640791,-0.3330136639087175,0.0012295303675541,0.0070333260967923,0.0080090449151945,0.0073530424405054,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4765,2022-12-13,76.15834859075936,74.66696735982245,75.13793182373047,11349000,0.0,XLP,12,1,13,2022,1,4.319325515462131,-0.0014354347388563,0.0014354347388563,2.06047288951552e-06,16.244640192283278,0.4836767326424844,0.002179517701389,0.0071169735953624,0.0079914487027904,0.0119352986812435,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0
4766,2022-12-14,75.81493019805706,74.64734410347666,75.0888671875,13820200,0.0,XLP,12,2,14,2022,1,4.318672307934606,-0.0006532075275247,0.0006532075275247,4.266800740149776e-07,16.441641847979113,0.1970016556958356,0.0012057756144018,0.0097521394724439,0.0091358081741872,0.0197769165090697,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4767,2022-12-15,74.60809906566061,73.26389470734179,73.8133544921875,11281000,0.0,XLP,12,3,15,2022,2,4.301539670414706,-0.0171326375199001,0.0171326375199001,0.0002935272683882,16.238630452587056,-0.2030113953920569,-0.0032958209409382,0.0056704279141519,0.0050782366950217,0.0155202961966622,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4768,2022-12-16,73.68579586426246,72.81255598839813,73.4503173828125,14561500,0.0,XLP,12,4,16,2022,2,4.296609223683559,-0.004930446731147,0.004930446731147,2.4309304968678773e-05,16.493891617404437,0.2552611648173801,-0.0027330460822041,0.0051390944736005,0.0051319167958151,0.0181811491346524,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4769,2022-12-19,74.05608088115973,72.96904941174637,73.40386199951172,8093900,0.0,XLP,12,0,19,2022,2,4.29597655003347,-0.000632673650089,0.000632673650089,4.002759475169519e-07,15.906621249510888,-0.5872703678935487,-0.0049568800335034,0.0049375206086247,0.0055516426881675,0.0119216388070659,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4770,2022-12-20,73.63116197943238,72.93941390582374,73.3445816040039,7368900,0.0,XLP,12,1,20,2022,2,4.295168631431042,-0.0008079186024279,0.0008079186024279,6.527324681490575e-07,15.81277899929473,-0.0938422502161575,-0.0048313768062177,0.0087325869452459,0.0078771580942683,0.0147872853442887,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4771,2022-12-21,74.36243181661118,73.65092295704423,74.07585144042969,7953100,0.0,XLP,12,2,21,2022,2,4.305089587695692,0.0099209562646498,0.0099209562646498,9.842537320509487e-05,15.889072347731718,0.0762933484369874,-0.0027165440477828,0.0075843096345827,0.0067844529870464,0.0094391825309649,0,1,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4772,2022-12-22,73.94738891069062,73.08764776568678,73.9078598022461,6888300,0.0,XLP,12,3,22,2022,3,4.302819179568529,-0.0022704081271625,0.0022704081271625,5.15475306388555e-06,15.745334878148224,-0.1437374695834936,0.0002559018307646,0.0078650040842245,0.0070639847558322,0.0096141911140641,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4773,2022-12-23,74.34266430258582,73.70032955476833,74.29325103759766,4874700,0.0,XLP,12,4,23,2022,3,4.308020113649173,0.0052009340806433,0.0052009340806433,2.704971531119771e-05,15.399569122058978,-0.3457657560892464,0.0022821779931227,0.0071928456695213,0.0068790868672839,0.0116945044215519,0,1,1,1,0,0,0.0,0.0,0.0,1.0,1.0,0
4774,2022-12-27,74.79724196862647,74.23396539681218,74.64900970458984,4839700,0.0,XLP,12,1,27,2022,3,4.312797258051123,0.0047771444019506,0.0047771444019506,2.282110863708844e-05,15.392363293300685,-0.007205828758293,0.0033641416035306,0.0069798184591362,0.0067671970198394,0.0086777328921767,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4775,2022-12-28,74.96523320611274,73.7200927734375,73.7200927734375,5028900,0.0,XLP,12,2,28,2022,3,4.300275391257661,-0.0125218667934623,0.0125218667934623,0.0001567971479932,15.430711830287478,0.0383485369867937,0.0010213519653238,0.0061587503734191,0.0059057547837278,0.0075592121138088,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4776,2022-12-29,74.30313548689135,73.89796782275175,74.03631591796875,5574800,0.0,XLP,12,3,29,2022,4,4.304555728471226,0.0042803372135651,0.0042803372135651,1.8321286661830527e-05,15.533767000227492,0.1030551699400135,-0.0001067718448931,0.0143511651285253,0.0130374674211326,0.0167490575509408,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4777,2022-12-30,73.94738100457522,73.13705321661521,73.67068481445312,6249900,0.0,XLP,12,4,30,2022,4,4.299604956354695,-0.0049507721165307,0.0049507721165307,2.4510144549818083e-05,15.648076021584584,0.1143090213570907,-0.0006428446427667,0.0151086085563455,0.01357692225469,0.0054678226347189,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4778,2023-01-03,73.73986738000049,72.65283573694485,73.39398956298828,14433300,0.0,XLP,1,1,3,2023,0,4.295842046204793,-0.0037629101499021,0.0037629101499021,1.4159492796236654e-05,16.48504859483312,0.8369725732485378,-0.0024356134888758,0.0149428235954546,0.0134854194152228,0.0110186504883404,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4779,2023-01-04,74.13513829102288,73.21610730835124,73.6805648803711,12197300,0.0,XLP,1,2,4,2023,0,4.299739058589366,0.0038970123845727,0.0038970123845727,1.5186705525513312e-05,16.316725173735076,-0.1683234210980444,-0.0026116398923514,0.0149002499449713,0.013374458659086,0.0148511722133077,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4780,2023-01-05,73.61138703833592,72.79118263277643,72.93940734863281,9848200,0.0,XLP,1,3,5,2023,0,4.289629060157407,-0.0101099984319592,0.0101099984319592,0.0001022120682942,16.10279925533233,-0.2139259184027473,-0.0021292662200508,0.0145114288749008,0.0130734813458423,0.012474178905844,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4781,2023-01-06,75.1826415920892,73.81891380551237,74.88617706298828,9982400,0.0,XLP,1,4,6,2023,0,4.315969321595359,0.0263402614379524,0.0263402614379524,0.0006938093726196,16.11633410033866,0.0135348450063297,0.0022827186248266,0.0060127146009564,0.0060465489187013,0.0112048987767909,0,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4782,2023-01-09,75.3506344221725,74.1549072265625,74.1549072265625,11081800,0.0,XLP,1,0,9,2023,0,4.306156246118536,-0.0098130754768233,0.0098130754768233,9.629645031383098e-05,16.220814680962693,0.1044805806240347,0.001310257952768,0.0046023758967034,0.004170243595045,0.0183053910193722,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4783,2023-01-10,74.36243247161426,73.80904003792394,74.05609130859375,8427900,0.0,XLP,1,1,10,2023,1,4.30482279673101,-0.0013334493875261,0.0013334493875261,1.778087269093755e-06,15.947058188624624,-0.2737564923380695,0.0017961501052432,0.0129813837469034,0.0130383779084786,0.0159960985890279,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4784,2023-01-11,74.5205476818208,73.44340023887139,74.09561920166016,9848300,0.0,XLP,1,2,11,2023,1,4.305356410468822,0.0005336137378124,0.0005336137378124,2.8474362118219133e-07,16.10280940942062,0.1557512207959952,0.0011234703758912,0.0124995490646407,0.0137151665219456,0.0074696565728196,1,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4785,2023-01-12,74.26360348567779,73.33468842025196,73.51256561279297,9841300,0.0,XLP,1,3,12,2023,1,4.297456352324945,-0.0079000581438775,0.0079000581438775,6.241091867664534e-05,16.10209837412331,-0.0007110352973072,0.0015654584335075,0.0143358509092653,0.013697049903254,0.0145598503778607,1,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0
4786,2023-01-13,73.87821253717232,73.26552268462054,73.85844421386719,9274200,0.0,XLP,1,4,13,2023,1,4.302150345214851,0.0046939928899059,0.0046939928899059,2.203356925048721e-05,16.042746909368464,-0.0593514647548474,-0.0027637952761017,0.0140961519221748,0.0136089011332704,0.0125872368583648,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1
4787,2023-01-17,74.53042629658276,73.79915663887527,73.9078598022461,9006800,0.0,XLP,1,1,17,2023,2,4.302819179568529,0.0006688343536787,0.0006688343536787,4.473393926608104e-07,16.01349040556764,-0.0292565038008234,-0.0006674133100013,0.0145269841769907,0.0137291909583413,0.0083278216717062,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4788,2023-01-18,73.77938955280725,71.78321121358937,71.89191436767578,16069900,0.0,XLP,1,2,18,2023,2,4.275163801764555,-0.027655377803974,0.027655377803974,0.0007648199214805,16.592458514918977,0.5789681093513366,-0.0059317989932909,0.0065395292981352,0.0060609126657053,0.009860144792138,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
